utmX,utmY,Prediction,Ground_truth
539102.25,3.61223e+06,16.47084,18.02
547327.5,3.5620398e+06,22.708302,20.11
564456.25,3.6003528e+06,26.30353,25.32
568783.25,3.5566098e+06,27.392216,26.73
536396.0,3.6109668e+06,12.46195,12.860001
556094.5,3.6068498e+06,19.838602,23.12
564771.6,3.5573692e+06,24.91477,29.15
545987.5,3.5890792e+06,30.728382,23.91
545457.6,3.5660625e+06,24.307432,25.89
559603.75,3.582631e+06,18.000519,26.14
536389.94,3.5846712e+06,16.312033,16.79
525968.56,3.6005238e+06,5.4076366,3.92
537881.9,3.5953002e+06,12.922011,13.52
561953.2,3.5940938e+06,21.761763,23.56
553348.2,3.5999218e+06,19.290277,20.130001
550189.56,3.6346802e+06,18.779682,18.27
546991.3,3.57748e+06,48.07695,49.049995
577413.6,3.6051068e+06,65.50147,75.44
554832.06,3.6088715e+06,22.322386,20.41
576096.0,3.5635502e+06,30.254082,29.51
571431.1,3.5584892e+06,29.11785,30.8
561009.2,3.6109578e+06,33.49969,23.87
579104.1,3.6153075e+06,26.990175,27.439999
561525.25,3.6140432e+06,70.03783,81.72
576706.0,3.6105872e+06,29.730852,31.45
559399.1,3.5765672e+06,22.976055,25.23
547611.7,3.6315285e+06,16.524433,16.91
588458.25,3.5517932e+06,29.467278,32.13
575848.3,3.6080208e+06,29.459248,29.07
556655.5,3.6075055e+06,22.141872,26.01
544303.0,3.5931368e+06,14.858925,17.23
515232.56,3.6180975e+06,-0.16113326,0.73
570134.4,3.589607e+06,28.582735,25.739998
578026.3,3.6058715e+06,30.52071,28.98
549920.3,3.6215195e+06,21.456491,19.81
559731.44,3.595824e+06,24.221962,24.18
564456.94,3.5576798e+06,26.438322,28.36
583625.6,3.5562415e+06,30.066957,41.6
556964.75,3.6073782e+06,19.495897,21.08
561011.2,3.5895682e+06,72.311264,73.69
583220.25,3.6256692e+06,107.06506,110.96
531218.94,3.6025118e+06,8.7123995,8.11
551455.94,3.5813535e+06,26.796474,22.04
538032.4,3.5827475e+06,16.98567,16.94
596324.9,3.616352e+06,39.71829,42.939995
550734.0,3.6366225e+06,21.304436,20.91
567348.2,3.5700118e+06,30.033268,30.54
573732.2,3.5866568e+06,28.300371,30.05
559090.8,3.5951962e+06,19.53696,22.99
530305.94,3.5875775e+06,13.679118,11.46
571443.94,3.5718185e+06,29.120575,30.52
548450.6,3.5846275e+06,26.709997,25.21
545229.25,3.6186872e+06,19.10797,16.77
542665.75,3.6044488e+06,81.21921,81.770004
560830.56,3.5790578e+06,24.79681,26.030003
575314.9,3.585588e+06,26.700478,28.42
545597.9,3.618996e+06,17.041975,17.07
567235.3,3.6168508e+06,154.0311,157.42
563981.0,3.6289068e+06,240.29504,228.48
560600.75,3.5895635e+06,88.6245,82.39
545036.06,3.5909888e+06,20.896988,18.41
593666.94,3.5853645e+06,34.417942,35.21
530286.7,3.6182668e+06,13.357114,9.22
576610.94,3.6011188e+06,29.221354,30.09
536440.7,3.6110882e+06,13.096027,12.38
527530.7,3.5726085e+06,9.861133,11.940001
562767.44,3.575233e+06,26.899452,31.09
558245.75,3.5800122e+06,26.285036,22.09
533293.25,3.6137852e+06,11.284981,12.58
544169.7,3.5919352e+06,18.896206,17.52
536371.0,3.6102955e+06,12.6558,12.74
603791.44,3.5554872e+06,38.211937,37.89
548473.3,3.5806185e+06,28.815443,23.51
546256.7,3.6288558e+06,17.279272,16.85
547769.44,3.6086068e+06,132.44107,130.67
561876.2,3.620372e+06,179.22812,181.0
517079.47,3.6211885e+06,4.4993086,3.8599997
555350.56,3.5771518e+06,26.174719,25.91
534889.2,3.6119232e+06,12.63403,13.050001
561507.1,3.595443e+06,23.095388,24.05
561220.7,3.6341388e+06,29.426508,168.24002
545566.75,3.616807e+06,19.201586,20.84
568203.1,3.589265e+06,19.806223,30.739998
572715.6,3.5570405e+06,28.403526,28.59
585028.2,3.6012535e+06,106.15943,97.55
555106.5,3.59622e+06,20.1213,19.97
551101.0,3.6347622e+06,25.680826,23.2
528437.75,3.617615e+06,10.009296,12.139999
566578.9,3.5842732e+06,28.053436,28.09
557581.75,3.6301125e+06,154.20638,159.59
577678.0,3.606714e+06,31.0257,29.8
535665.1,3.6112152e+06,13.034018,12.15
574593.0,3.593803e+06,31.214722,31.35
589197.1,3.5528518e+06,29.059553,31.919998
540293.1,3.6167875e+06,14.417393,17.52
552029.4,3.5823242e+06,29.19966,25.73
554655.2,3.5894022e+06,19.711529,23.8
562447.1,3.5774565e+06,26.443336,26.23
566149.44,3.620874e+06,203.6351,210.81
547201.3,3.5615482e+06,22.56723,21.989998
569428.75,3.5923968e+06,29.386053,28.8
562647.44,3.578486e+06,26.285543,25.49
544164.75,3.6099142e+06,57.94507,48.12
554146.25,3.6052155e+06,21.773739,26.54
521157.06,3.5828258e+06,7.4813695,6.1000004
557652.0,3.6166332e+06,273.45822,262.49
557709.3,3.6079265e+06,21.901981,23.02
532508.3,3.610592e+06,13.24727,10.71
547547.2,3.625719e+06,19.792587,17.32
562709.5,3.6204258e+06,246.1631,238.91
539175.56,3.5685608e+06,22.109518,23.98
546663.9,3.617916e+06,19.249628,18.58
531640.44,3.610943e+06,12.648229,11.26
579363.8,3.6037518e+06,154.99164,161.98
570569.75,3.592239e+06,28.758892,26.919998
563118.7,3.606031e+06,23.943121,22.439999
558190.3,3.6087098e+06,20.19491,21.55
567784.8,3.6156198e+06,97.29858,103.6
