utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
539102.25,3612230.0,16.47084,18.02,29.007376524740497,26.631362069175466,31.09811195675812
547327.5,3562039.8,22.708302,20.11,31.77,31.77,31.770364110168842
564456.25,3600352.8,26.30353,25.32,63.65,63.65,63.649716501080185
568783.25,3556609.8,27.392216,26.73,27.3,27.3,27.299998919990294
536396.0,3610966.8,12.46195,12.860001,33.04,33.04,33.03989321266448
556094.5,3606849.8,19.838602,23.12,18.31,18.31,18.3100263404374
564771.6,3557369.2,24.91477,29.15,34.73,34.73,34.729980375188426
545987.5,3589079.2,30.728382,23.91,32.17428484808962,27.212634915904705,26.843649783360384
545457.6,3566062.5,24.307432,25.89,37.61,37.61,37.610000240607086
559603.75,3582631.0,18.000519,26.14,292.99,292.99,292.9899767199913
536389.94,3584671.2,16.312033,16.79,47.3859740387468,32.31366663333331,69.20865667341339
525968.56,3600523.8,5.4076366,3.92,9.19,9.19,9.189998932930603
537881.9,3595300.2,12.922011,13.52,13.48,13.48,13.480013124752318
561953.2,3594093.8,21.761763,23.56,29.73,29.73,29.729991816627866
553348.2,3599921.8,19.290277,20.130001,64.46,64.46,64.45997180688794
550189.56,3634680.2,18.779682,18.27,34.361445145419495,49.90500041333334,2583.759978061036
546991.3,3577480.0,48.07695,49.049995,23.57,23.57,23.570208566405316
577413.6,3605106.8,65.50147,75.44,237.94,237.94,237.9398709462086
554832.06,3608871.5,22.322386,20.41,23.643711126144623,24.072183369836083,23.794073355399522
576096.0,3563550.2,30.254082,29.51,216.16,216.16,216.15996390197535
571431.1,3558489.2,29.11785,30.8,27.73,27.73,27.729977727011864
561009.2,3610957.8,33.49969,23.87,27.85,27.85,27.86532880378102
579104.1,3615307.5,26.990175,27.439999,12.209999,12.209999,12.209852837372605
561525.25,3614043.2,70.03783,81.72,25.57,25.57,25.56998881807017
576706.0,3610587.2,29.730852,31.45,16.88,16.88,16.880748175390085
559399.1,3576567.2,22.976055,25.23,32.73,32.73,32.730079743450446
547611.7,3631528.5,16.524433,16.91,30.209486480592577,55.78833363333336,2025.6982492868106
588458.25,3551793.2,29.467278,32.13,37.56,37.56,37.559909071177024
575848.3,3608020.8,29.459248,29.07,30.060001,30.060001,30.060042718742295
