utmX,utmY,Prediction,Ground_truth
560085.44,3.6122052e+06,28.46752,27.350002
524219.03,3.5804535e+06,20.543617,18.54
539185.6,3.5945192e+06,19.57159,21.63
603477.1,3.5577952e+06,38.449043,37.46
560403.4,3.5730658e+06,11.268691,14.4
549718.3,3.5901505e+06,10.195104,9.17
562744.7,3.6100865e+06,25.372082,26.04
560105.2,3.5753508e+06,19.832676,25.09
567901.9,3.573786e+06,22.405798,23.51
545240.4,3.6129335e+06,25.164917,23.47
565461.9,3.6138462e+06,135.26086,126.25
556028.4,3.6054058e+06,41.327362,34.56
549388.06,3.6149152e+06,27.257027,30.4
560113.06,3.576047e+06,12.907965,15.950001
549107.2,3.61794e+06,26.546589,25.78
547375.06,3.5622188e+06,33.997997,34.22
570785.44,3.587856e+06,58.200077,63.16
561720.2,3.5813062e+06,29.083828,30.149998
588271.4,3.580613e+06,28.155155,26.5
574392.3,3.6110968e+06,30.28395,29.11
565436.2,3.5788595e+06,14.609251,14.33
563177.6,3.6164162e+06,8.345029,8.06
599219.2,3.5807382e+06,25.65463,18.04
571821.6,3.5584625e+06,28.279385,27.41
517988.9,3.5769625e+06,21.194695,22.95
565081.4,3.577631e+06,270.31125,260.55
552037.0,3.599751e+06,16.241066,13.82
573744.75,3.5551752e+06,28.202919,29.43
569094.94,3.5878988e+06,86.334,88.26
548763.06,3.5827565e+06,136.97015,134.15
560609.4,3.6118765e+06,24.050562,18.45
581118.25,3.5834855e+06,31.617453,31.89
554351.44,3.6102145e+06,19.938906,19.14
539514.6,3.5654882e+06,59.948883,57.64
549238.25,3.5806462e+06,26.971998,29.0
568579.0,3.592566e+06,30.093576,25.94
587076.25,3.5882422e+06,27.990868,29.31
566955.94,3.6139652e+06,27.202942,19.97
559475.4,3.6196898e+06,27.089703,25.71
580066.94,3.5870185e+06,17.796087,13.44
583226.5,3.626775e+06,29.805882,25.66
551960.44,3.6130778e+06,20.261057,24.46
577417.3,3.6057732e+06,20.576324,20.5
