utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
560085.44,3612205.2,28.46752,27.350002,27.350002,27.350002,27.349992789343016
524219.03,3580453.5,20.543617,18.54,18.54,18.54,18.54000448403736
539185.6,3594519.2,19.57159,21.63,21.63,21.63,21.6300008669386
603477.1,3557795.2,38.449043,37.46,37.46,37.46,37.45991311319263
560403.4,3573065.8,11.268691,14.4,14.4,14.4,14.40003345462921
549718.3,3590150.5,10.195104,9.17,9.17,9.17,9.17003822692854
562744.7,3610086.5,25.372082,26.04,26.04,26.04,26.040059255410114
560105.2,3575350.8,19.832676,25.09,25.09,25.09,25.090049529099844
567901.9,3573786.0,22.405798,23.51,23.51,23.51,23.51003604658612
545240.4,3612933.5,25.164917,23.47,23.47,23.47,23.470000478636173
565461.9,3613846.2,135.26086,126.25,126.25,126.25,126.25005010720665
556028.4,3605405.8,41.327362,34.56,34.56,34.56,34.559928307445055
549388.06,3614915.2,27.257027,30.4,30.4,30.4,30.399967546369044
560113.06,3576047.0,12.907965,15.950001,15.950001,15.950001,15.950008564128915
549107.2,3617940.0,26.546589,25.78,25.78,25.78,25.780006511991665
547375.06,3562218.8,33.997997,34.22,34.22,34.22,34.219994624385905
570785.44,3587856.0,58.200077,63.16,63.16,63.16,63.15978047859732
561720.2,3581306.2,29.083828,30.149998,30.149998,30.149998,30.149983308218044
588271.4,3580613.0,28.155155,26.5,26.5,26.5,26.4999754765445
574392.3,3611096.8,30.28395,29.11,29.11,29.11,29.110006594191145
565436.2,3578859.5,14.609251,14.33,14.33,14.33,14.330000452583096
563177.6,3616416.2,8.345029,8.06,8.06,8.06,8.060052031892358
599219.2,3580738.2,25.65463,18.04,18.04,18.04,18.040001196612767
571821.6,3558462.5,28.279385,27.41,27.41,27.41,27.41000377814627
517988.9,3576962.5,21.194695,22.95,22.95,22.95,22.95002891956726
565081.4,3577631.0,270.31125,260.55,260.55,260.55,260.5480689988361
552037.0,3599751.0,16.241066,13.82,13.82,13.82,13.819961632501812
573744.75,3555175.2,28.202919,29.43,29.43,29.43,29.430445642826367
569094.94,3587898.8,86.334,88.26,88.26,88.26,88.25991151227284
548763.06,3582756.5,136.97015,134.15,134.15,134.15,134.14958752599728
560609.4,3611876.5,24.050562,18.45,18.45,18.45,18.45001541478489
581118.25,3583485.5,31.617453,31.89,31.89,31.89,31.890092788072273
554351.44,3610214.5,19.938906,19.14,19.14,19.14,19.140024906496386
539514.6,3565488.2,59.948883,57.64,57.64,57.64,57.640308123243166
549238.25,3580646.2,26.971998,29.0,29.0,29.0,29.000070398564755
568579.0,3592566.0,30.093576,25.94,25.94,25.94,25.94002512032111
587076.25,3588242.2,27.990868,29.31,29.31,29.31,29.31000479496366
566955.94,3613965.2,27.202942,19.97,19.97,19.97,19.970007167669202
559475.4,3619689.8,27.089703,25.71,25.71,25.71,25.71025499508239
580066.94,3587018.5,17.796087,13.44,13.44,13.44,13.439925102246395
583226.5,3626775.0,29.805882,25.66,25.66,25.66,25.660091533331958
551960.44,3613077.8,20.261057,24.46,24.46,24.46,24.45999018836283
577417.3,3605773.2,20.576324,20.5,20.5,20.5,20.500052621861265
533724.4,3615225.8,26.23703,23.19,23.19,23.19,23.19008987990728
540353.2,3566636.5,46.887505,46.85,46.85,46.85,46.8501033367306
537378.4,3593973.5,41.4481,43.85,43.85,43.85,43.850037979100065
579497.06,3553519.5,21.667519,25.03,25.03,25.03,25.02995148595868
533528.2,3611077.5,184.59644,189.41,189.41,189.41,189.4098653853393
551096.7,3571204.2,29.246906,29.74,29.74,29.74,29.750281939714345
561476.6,3612673.8,23.596367,25.7,25.7,25.7,25.70029635258622
570158.3,3587443.0,19.65514,20.32,20.32,20.32,20.320226781706573
554696.4,3580505.0,102.87816,98.11,98.11,98.11,98.10997539219734
553980.06,3579266.8,19.036158,19.25,19.25,19.25,19.249964715436846
574360.6,3554155.5,13.898601,10.41,10.41,10.41,10.410006803525832
567383.1,3591622.2,20.34872,19.56,19.56,19.56,19.560428913990993
587268.25,3580796.0,25.908596,29.07,29.07,29.07,29.070018984195713
577431.9,3575406.8,52.327187,41.510002,41.510002,41.510002,41.50973891778545
571095.2,3587445.8,25.984629,26.81,26.81,26.81,26.809980433436195
576557.25,3589729.5,225.01233,228.66,228.66,228.66,228.658092220452
553691.6,3615805.8,21.612347,22.39,22.39,22.39,22.389987054151867
574881.6,3559511.8,24.549599,27.15,27.15,27.15,27.149970905861775
577964.8,3617237.2,24.867117,21.09,21.09,21.09,21.091842318570897
567164.1,3612770.5,27.536,20.64,20.64,20.64,20.640998393940595
563762.75,3611918.0,22.785608,24.400002,24.400002,24.400002,24.397159001303244
588149.1,3580689.8,31.3965,27.41,27.41,27.41,27.410020226431516
