utmX,utmY,Prediction,Ground_truth
563499.1,3.6010552e+06,32.510803,36.3
561942.2,3.6214328e+06,2.5837636,2.68
554236.8,3.5971938e+06,23.224041,22.68
526140.5,3.5838728e+06,24.386753,20.02
570200.5,3.6125782e+06,14.003984,14.24
573316.1,3.5948998e+06,28.033752,27.05
536519.6,3.5837308e+06,29.592384,33.58
531305.5,3.5852935e+06,5.7630033,4.96
559407.0,3.5731368e+06,29.640667,33.27
569111.25,3.568169e+06,51.0112,53.42
571283.06,3.5873245e+06,27.672146,26.989998
571917.94,3.5712968e+06,31.23498,30.95
591063.2,3.54879e+06,19.518795,16.48
566270.25,3.5665938e+06,21.87459,23.27
541545.8,3.6159828e+06,19.641808,23.55
566335.5,3.5911172e+06,19.835503,18.48
533501.9,3.5901238e+06,20.775036,20.42
562270.1,3.608355e+06,14.318434,12.939999
557674.0,3.5989188e+06,31.285957,29.39
534201.75,3.6096555e+06,25.416992,27.0
522513.3,3.5794292e+06,26.60225,28.61
564085.4,3.6214155e+06,7.1051025,4.94
522140.12,3.5821415e+06,16.888096,16.48
592690.25,3.5778732e+06,28.43817,25.93
556013.4,3.5969538e+06,128.99504,165.37
566673.56,3.62277e+06,56.21511,48.25
591045.94,3.5756705e+06,13.339091,20.54
563777.06,3.6215432e+06,154.90256,154.92
564379.1,3.5673215e+06,29.20374,30.130001
590752.8,3.5803775e+06,28.559536,30.59
574357.56,3.5541122e+06,30.158522,27.88
564174.0,3.6195188e+06,24.39315,22.95
549590.8,3.568373e+06,24.316542,27.22
549084.56,3.5748035e+06,18.997154,17.08
562761.4,3.6187772e+06,99.53598,94.7
558029.94,3.609474e+06,33.150375,32.77
570584.5,3.5648688e+06,31.80106,26.8
600726.2,3.5659712e+06,24.439688,25.440002
539209.25,3.5898432e+06,29.70642,25.77
552815.0,3.5934155e+06,21.390884,22.07
601498.2,3.583199e+06,18.058823,18.39
564075.5,3.6114938e+06,26.059628,30.57
551141.56,3.6196605e+06,34.267624,32.09
559090.8,3.5951962e+06,175.59387,198.24002
